6,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1724.0,1624.0,524.0,401.0
6,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1609.0,1509.0,544.0,397.0
6,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1529.0,1234.0,874.0,645.0
6,015ee63e99a9f68fa48987ddeb39760b.jpg,GARBAGE,169.0,74.0,694.0,590.0
6,015ee63e99a9f68fa48987ddeb39760b.jpg,GARBAGE,811.0,402.0,496.0,321.0
3,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,464.0,0.0,524.0,314.0
6,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,928.0,662.0,723.0,474.0
8,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,276.0,0.0,1013.0,652.0
8,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1517.0,1345.0,617.0,457.0
8,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,768.0,645.0,380.0,277.0
0,018441aca0d10d25829c985bc400596b.jpg,BAD_BILLBOARD,1746.0,1533.0,651.0,463.0
8,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1915.0,1689.0,663.0,452.0
3,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,642.0,10.0,625.0,404.0
3,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1781.0,1023.0,587.0,395.0
3,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1920.0,1696.0,571.0,407.0
3,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1020.0,411.0,613.0,406.0
6,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,1898.0,1115.0,963.0,123.0
4,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,CONSTRUCTION_ROAD,1624.0,611.0,1016.0,134.0
4,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,CONSTRUCTION_ROAD,1731.0,1590.0,1064.0,885.0
6,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,1877.0,1746.0,986.0,799.0
6,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,163.0,11.0,801.0,623.0
6,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,374.0,163.0,795.0,608.0
8,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,138.0,0.0,1079.0,673.0
8,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,683.0,569.0,825.0,688.0
6,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,1469.0,1352.0,945.0,777.0
6,023635a9e76f3c09d07824e19ee83d37.jpg,GARBAGE,1286.0,1012.0,392.0,236.0
0,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,1877.0,1793.0,627.0,544.0
6,023635a9e76f3c09d07824e19ee83d37.jpg,GARBAGE,213.0,125.0,765.0,656.0
6,023635a9e76f3c09d07824e19ee83d37.jpg,GARBAGE,1474.0,1238.0,375.0,241.0
9,024602a9dbca6d8964416611c547fce1.jpg,SAND_ON_ROAD,57.0,0.0,770.0,593.0
6,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,484.0,395.0,570.0,461.0
6,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,472.0,271.0,606.0,466.0
6,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,1471.0,1288.0,532.0,368.0
9,024602a9dbca6d8964416611c547fce1.jpg,SAND_ON_ROAD,608.0,479.0,592.0,414.0
6,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,1919.0,1808.0,534.0,391.0
6,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,1410.0,1295.0,393.0,247.0
7,02c904f2806be2331b445e7f267e7058.jpg,GRAFFITI,1626.0,1505.0,556.0,368.0
6,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,65.0,0.0,648.0,468.0
6,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1300.0,1157.0,592.0,402.0
6,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,521.0,394.0,626.0,474.0
6,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1493.0,1316.0,455.0,275.0
7,02c904f2806be2331b445e7f267e7058.jpg,GRAFFITI,1254.0,1048.0,589.0,331.0
6,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,452.0,270.0,660.0,461.0
6,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1610.0,1387.0,573.0,342.0
6,030a78514521188500fa24de227b33f0.jpg,GARBAGE,856.0,793.0,789.0,706.0
8,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,214.0,3.0,1029.0,673.0
8,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,851.0,654.0,953.0,581.0
8,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1129.0,993.0,564.0,418.0
8,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,871.0,732.0,660.0,453.0
8,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,757.0,553.0,709.0,521.0
8,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,707.0,452.0,827.0,552.0
8,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1287.0,1082.0,671.0,439.0
8,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1543.0,1267.0,818.0,501.0
8,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1410.0,1188.0,754.0,471.0
8,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1211.0,1028.0,621.0,426.0
6,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,766.0,190.0,667.0,362.0
3,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,881.0,794.0,603.0,501.0
6,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,465.0,394.0,681.0,601.0
6,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,433.0,0.0,659.0,340.0
3,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,1552.0,610.0,719.0,371.0
3,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,1920.0,1458.0,741.0,414.0
6,036c656e46e541468e016e6430be74e5.jpg,GARBAGE,1239.0,1158.0,1080.0,1011.0
6,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1310.0,1050.0,851.0,676.0
6,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1644.0,1437.0,916.0,698.0
6,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1506.0,1293.0,843.0,655.0
6,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1365.0,1242.0,1013.0,842.0
6,037655b9c038b0ad1d871d7b855c4c12.jpg,GARBAGE,798.0,577.0,484.0,357.0
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,678.0,336.0,613.0,324.0
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,1541.0,1218.0,691.0,229.0
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,1918.0,1613.0,881.0,180.0
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,1148.0,997.0,507.0,347.0
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,711.0,656.0,541.0,445.0
6,037655b9c038b0ad1d871d7b855c4c12.jpg,GARBAGE,1359.0,1070.0,590.0,288.0
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,1870.0,1321.0,780.0,187.0
4,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION_ROAD,487.0,0.0,788.0,260.0
6,03829890713f03586ac554a6912626f0.jpg,GARBAGE,293.0,39.0,620.0,420.0
6,03829890713f03586ac554a6912626f0.jpg,GARBAGE,65.0,1.0,598.0,360.0
6,03829890713f03586ac554a6912626f0.jpg,GARBAGE,175.0,8.0,683.0,533.0
6,03829890713f03586ac554a6912626f0.jpg,GARBAGE,485.0,239.0,589.0,370.0
6,03829890713f03586ac554a6912626f0.jpg,GARBAGE,575.0,424.0,644.0,497.0
6,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1215.0,1111.0,452.0,311.0
6,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1518.0,1218.0,593.0,347.0
6,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,361.0,261.0,1070.0,951.0
6,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1785.0,1709.0,856.0,760.0
6,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1503.0,1355.0,728.0,580.0
6,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1571.0,1321.0,862.0,670.0
6,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1347.0,1178.0,736.0,584.0
6,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1795.0,1677.0,801.0,657.0
6,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1919.0,1763.0,861.0,620.0
6,03ccdbd49e929e1b2eb60dce6a843e54.jpg,GARBAGE,1912.0,1806.0,551.0,432.0
6,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1373.0,1258.0,560.0,407.0
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1920.0,1809.0,639.0,295.0
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1920.0,1664.0,615.0,304.0
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1901.0,1401.0,586.0,318.0
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1130.0,988.0,486.0,358.0
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1671.0,1518.0,319.0,155.0
0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,BAD_BILLBOARD,333.0,0.0,636.0,303.0
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,628.0,190.0,559.0,326.0
4,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION_ROAD,1277.0,1067.0,487.0,358.0
0,041f2a0fe411e46241675f617383a058.jpg,BAD_BILLBOARD,1445.0,1312.0,397.0,280.0
6,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1915.0,1450.0,1017.0,545.0
3,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1011.0,865.0,931.0,780.0
6,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1548.0,1057.0,934.0,640.0
6,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,996.0,783.0,974.0,772.0
6,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,337.0,94.0,1013.0,738.0
6,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1377.0,1208.0,865.0,722.0
6,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1789.0,848.0,984.0,554.0
3,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1160.0,1046.0,921.0,803.0
6,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,551.0,400.0,811.0,644.0
6,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,476.0,173.0,969.0,697.0
0,04308179e509e34ab757f8458af858ab.jpg,BAD_BILLBOARD,434.0,335.0,390.0,272.0
8,04df27bdf59becdb480d4398536abd35.jpg,POTHOLES,1004.0,797.0,1079.0,828.0
8,04df27bdf59becdb480d4398536abd35.jpg,POTHOLES,1233.0,1039.0,1080.0,738.0
8,04df27bdf59becdb480d4398536abd35.jpg,POTHOLES,892.0,807.0,636.0,533.0
6,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,351.0,204.0,641.0,505.0
6,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1507.0,1401.0,447.0,348.0
6,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1725.0,1632.0,550.0,469.0
6,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1800.0,1689.0,463.0,322.0
6,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1774.0,1615.0,455.0,320.0
6,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1524.0,1343.0,496.0,355.0
6,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1407.0,1297.0,487.0,359.0
6,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1696.0,1559.0,526.0,361.0
6,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,896.0,726.0,472.0,283.0
6,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,388.0,0.0,516.0,301.0
3,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1920.0,1654.0,574.0,382.0
3,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1590.0,1190.0,555.0,379.0
3,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1888.0,1783.0,761.0,625.0
6,05340fbca3ae9816f56a950e8985519f.jpg,GARBAGE,1854.0,1440.0,564.0,382.0
3,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,881.0,415.0,534.0,335.0
6,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,104.0,1.0,609.0,422.0
6,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,401.0,314.0,552.0,401.0
6,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,436.0,299.0,627.0,394.0
6,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,459.0,372.0,593.0,421.0
6,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,1920.0,1844.0,752.0,625.0
6,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,1243.0,957.0,78.0,11.0
0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,1918.0,1773.0,90.0,8.0
0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,412.0,118.0,241.0,64.0
0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,542.0,454.0,653.0,551.0
6,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,178.0,41.0,708.0,581.0
6,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1374.0,1195.0,616.0,496.0
6,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1287.0,1126.0,630.0,482.0
6,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1024.0,859.0,631.0,459.0
6,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,290.0,190.0,772.0,649.0
6,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,1304.0,1227.0,373.0,220.0
0,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD_BILLBOARD,1296.0,1229.0,517.0,434.0
6,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,1919.0,1871.0,621.0,493.0
6,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,1429.0,1291.0,378.0,195.0
6,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1918.0,1876.0,525.0,389.0
6,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1817.0,1705.0,487.0,366.0
9,05c430b123cc07cfc838d7d06b210b4f.jpg,SAND_ON_ROAD,1328.0,1251.0,415.0,333.0
9,05c430b123cc07cfc838d7d06b210b4f.jpg,SAND_ON_ROAD,1373.0,1303.0,408.0,323.0
0,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,1497.0,1416.0,389.0,308.0
0,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,1369.0,1297.0,412.0,323.0
9,05c430b123cc07cfc838d7d06b210b4f.jpg,SAND_ON_ROAD,1544.0,1464.0,398.0,300.0
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,1588.0,1438.0,495.0,327.0
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,1406.0,1320.0,450.0,337.0
6,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,149.0,0.0,785.0,588.0
6,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,1577.0,1429.0,479.0,336.0
6,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,760.0,296.0,536.0,317.0
3,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,1909.0,1480.0,550.0,198.0
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,499.0,0.0,683.0,337.0
6,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,629.0,507.0,534.0,409.0
6,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,287.0,203.0,684.0,588.0
6,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,1816.0,1723.0,710.0,603.0
6,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,192.0,95.0,604.0,497.0
6,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,1403.0,1264.0,516.0,407.0
6,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,1525.0,1366.0,659.0,512.0
6,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,928.0,725.0,635.0,482.0
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1355.0,824.0,763.0,256.0
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,685.0,9.0,738.0,192.0
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1917.0,1506.0,816.0,227.0
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1165.0,418.0,751.0,270.0
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,1798.0,981.0,810.0,204.0
6,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,378.0,270.0,407.0,282.0
6,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,576.0,11.0,907.0,285.0
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,1533.0,630.0,887.0,323.0
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,1918.0,1241.0,848.0,302.0
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,961.0,270.0,901.0,300.0
8,060a2994c6e1d3e22e18fa84b5a91714.jpg,POTHOLES,305.0,196.0,371.0,264.0
6,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,577.0,522.0,437.0,336.0
6,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,711.0,626.0,367.0,268.0
6,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,577.0,499.0,365.0,277.0
6,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,398.0,261.0,375.0,263.0
6,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,260.0,146.0,375.0,256.0
6,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,647.0,576.0,364.0,272.0
6,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,1834.0,1464.0,852.0,544.0
8,063e750e60b2690c3afc445fd4bbf0a7.jpg,POTHOLES,1802.0,1628.0,766.0,562.0
8,063e750e60b2690c3afc445fd4bbf0a7.jpg,POTHOLES,1180.0,948.0,755.0,553.0
8,063e750e60b2690c3afc445fd4bbf0a7.jpg,POTHOLES,1823.0,1543.0,846.0,546.0
8,063e750e60b2690c3afc445fd4bbf0a7.jpg,POTHOLES,764.0,592.0,466.0,315.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,154.0,2.0,527.0,364.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,95.0,0.0,638.0,425.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,578.0,430.0,437.0,302.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,469.0,322.0,459.0,297.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,382.0,234.0,461.0,303.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,451.0,302.0,592.0,465.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,203.0,24.0,620.0,436.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,409.0,307.0,512.0,397.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,761.0,625.0,597.0,449.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,292.0,146.0,603.0,440.0
6,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,763.0,667.0,525.0,400.0
9,06754267fe8148bc98a42e8ad52897b0.jpg,SAND_ON_ROAD,1126.0,776.0,888.0,292.0
6,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,730.0,535.0,821.0,481.0
6,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,1175.0,782.0,922.0,278.0
9,06754267fe8148bc98a42e8ad52897b0.jpg,SAND_ON_ROAD,1550.0,1373.0,825.0,531.0
9,06754267fe8148bc98a42e8ad52897b0.jpg,SAND_ON_ROAD,1549.0,1372.0,808.0,538.0
6,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,649.0,499.0,499.0,325.0
6,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,1504.0,1058.0,964.0,381.0
9,06754267fe8148bc98a42e8ad52897b0.jpg,SAND_ON_ROAD,1024.0,574.0,926.0,448.0
6,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,630.0,469.0,745.0,499.0
6,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,555.0,424.0,484.0,316.0
6,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,540.0,408.0,734.0,537.0
6,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,984.0,681.0,527.0,208.0
9,06754267fe8148bc98a42e8ad52897b0.jpg,SAND_ON_ROAD,222.0,2.0,740.0,572.0
6,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1919.0,1853.0,405.0,236.0
6,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1437.0,1329.0,438.0,316.0
6,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1467.0,1380.0,444.0,330.0
6,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,36.0,0.0,498.0,407.0
